Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Term,Annual_Income_nan,Years_in_current_job_nan,Months_since_last_delinquent_nan,Bankruptcies_nan,Credit_Score_nan,Home Mortgage,Own Home,Rent,median_loan_amount,annual_income_cat,Id,Credit Default
-0.11117513785528754,0.772148222517901,-0.7338606770204766,0.005613684341456479,-0.34740757081851814,1.9098428063333677,-0.340565810526608,-0.3605955609773625,-0.4108778469347199,-0.4627342643982317,0.35523281934223183,Home Mortgage,10.0,Long Term,0,0,0,0,0,1,0,0,437063.0,2,5588,0
-0.11117513785528754,-0.6465322683096597,-0.634612215717953,-0.16169772090412932,1.6634962293989242,0.0068477028731337534,2.4751357725673953,-0.35702836033662383,0.19131904038301906,1.3032056179430667,-2.8173407082240414,Home Mortgage,10.0,Long Term,0,0,1,0,0,1,0,0,437063.0,3,5968,0
-0.11117513785528754,-0.2411949852160709,-1.187567928689155,0.02697467195114181,-0.34740757081851814,-0.7636129627302803,-0.340565810526608,2.794368368820064,0.601633300630229,-0.39412581594371926,0.14651087673918756,Home Mortgage,2.0,Short Term,0,0,1,0,0,0,0,1,250118.0,3,4346,0
-0.11117513785528754,0.36681093942431225,-0.5920771608740146,-0.25328213872914107,-0.34740757081851814,-0.08392081805308162,-0.340565810526608,-0.36140527656742094,-0.27983144949606026,0.5916736361529961,0.313488430821623,Home Mortgage,3.0,Short Term,0,0,0,0,1,1,0,0,250118.0,2,2965,0
-0.11117513785528754,-0.2411949852160709,0.4287641553805117,-0.38063151287312136,5.685303829833809,2.8614118088814458,2.4751357725673953,2.794368368820064,-0.8024442308320879,-1.2264086670137317,-2.1494304918942997,Home Mortgage,10.0,Short Term,1,1,0,0,0,0,0,1,250118.0,1,2445,0
-0.11117513785528754,0.36681093942431225,-0.2517967221225055,0.0549823888858592,-0.34740757081851814,1.9098428063333677,-0.340565810526608,-0.3610873727661695,0.7217958638121013,0.37378983621260514,0.313488430821623,Home Mortgage,3.0,Short Term,0,0,0,0,1,0,0,1,250118.0,2,1280,0
-0.11117513785528754,0.9748168640646954,0.37205074892192713,0.09440549598813779,-0.34740757081851814,1.456714709881902,-0.340565810526608,-0.3508998428551677,-0.8569263144527693,-0.7356711466136374,1.1066318127131913,Home Mortgage,3.0,Short Term,0,0,0,0,0,0,0,1,250118.0,3,5537,1
-0.11117513785528754,-0.03852634366927652,-1.0741411157719851,-0.08646066439203427,-0.34740757081851814,0.41452008804353074,-0.340565810526608,-0.3647714395745454,-0.5896117956256619,-0.9910608983758284,1.0231430356719735,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,1,902,0
-0.11117513785528754,-0.4438636267628653,1.7048158006986698,-0.19001572741421677,-0.34740757081851814,-0.26517205663366794,-0.340565810526608,-0.34791836431651596,0.24240385781950086,1.1696478382849491,0.313488430821623,Home Mortgage,3.0,Short Term,0,0,0,0,1,1,0,0,250118.0,2,1949,1
-0.11117513785528754,-0.03852634366927652,1.3361786587178688,0.17800404000494147,-0.34740757081851814,1.4114019002367555,-0.340565810526608,-0.3481583573393426,-0.256113498543408,0.6710931128488257,0.9396542586307558,Home Mortgage,10.0,Short Term,0,0,0,0,0,1,0,0,250118.0,3,3072,0
